baixando modelo base convaiinnovations/laya ...
Fetching 38 files:   0%|          | 0/38 [00:00<?, ?it/s]Fetching 38 files: 100%|██████████| 38/38 [00:00<00:00, 4427.07it/s]
/home/lucas.castro/.conda/envs/agno/lib/python3.11/site-packages/torch/optim/lr_scheduler.py:192: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule. See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  warnings.warn(
device: cuda
itens de treino: 12299 (pulados: 0)
calibração: 400 | treino: 11899
  Epoch 1/4 | step 50 | loss 0.7655 | reward -0.637
  Epoch 4/4 | step 450 | loss 0.6000 | reward -0.083
  Epoch 4/4 | step 500 | loss 0.3656 | reward 0.245
  Epoch 4/4 | step 550 | loss 0.6037 | reward 0.052
  Epoch 4/4 | step 600 | loss 0.3867 | reward 0.120
  Epoch 4/4 | step 650 | loss 0.4455 | reward 0.110
  Epoch 4/4 | step 700 | loss 0.4598 | reward 0.316
  Epoch 4/4 | step 750 | loss 0.1927 | reward 0.210
  Epoch 4/4 | step 800 | loss 0.4541 | reward 0.164
  Epoch 4/4 | step 850 | loss 0.3444 | reward 0.215
  Epoch 4/4 | step 900 | loss 0.3152 | reward -0.095
  Epoch 4/4 | step 950 | loss 0.4504 | reward 0.106
  Epoch 4/4 | step 1000 | loss 0.7430 | reward 0.117
  Epoch 4/4 | step 1050 | loss 0.6654 | reward -0.198
  Epoch 4/4 | step 1100 | loss 0.4571 | reward 0.214
  Epoch 4/4 | step 1150 | loss 0.4448 | reward 0.258
  Epoch 4/4 | step 1200 | loss 0.6943 | reward -0.218
  Epoch 4/4 | step 1250 | loss 0.2974 | reward 0.263
  Epoch 4/4 | step 1300 | loss 0.5800 | reward 0.322
  Epoch 4/4 | step 1350 | loss 0.0796 | reward 0.072
  Epoch 4/4 | step 1400 | loss 0.3680 | reward 0.066
  Epoch 4/4 | step 1450 | loss 0.6231 | reward 0.184
=== Epoch 4/4 em 2330s | loss média 0.4146 ===
ajustando temperaturas de calibração ...
temperaturas (choice, score, noul): [1.2, 1.2, 1.257]
checkpoint salvo em JEV/models/laya_gate_ettm2_val
