paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arima;normal;BA;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;16052.141694202586;0.07099175912338662;36.36363636363637;5.995549336470003;0.8137170696885887;442817.84732865496;186400.62423907442;186724.07085995004;185120.76668655296;184697.6197736935;189291.21468515342;177808.2143304073;178083.89062993947;174480.93425500064;176619.89689642377;191735.41895962876;183528.75260347963;177349.8963189797
arima;normal;GO;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;10453.070208939993;0.06436792485863138;54.54545454545455;5.07889817991028;0.43094547307554887;206034.07870242881;133430.67904305106;132888.54705241378;133126.54014034357;121291.19358647084;128533.94808314859;128635.89347615556;125693.19118168937;121463.40254684554;122160.22546355956;130557.28284178163;121034.40656115775;122227.86443140358
arima;normal;PA;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;9368.903993227352;0.06857445688739885;90.9090909090909;6.212655493563197;1.1346748571723038;37158.961366492025;107159.28480434239;100446.46790217022;104358.8556886653;100292.14629547909;108254.34364386047;111499.19984161535;111917.25568463729;112965.13628218709;111430.23775961972;120483.5004247068;108358.00917712197;108322.12133749027
arima;normal;CE;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;9978.02943351926;0.06803646444070809;81.81818181818181;5.971431281627301;1.071297023130584;78851.10372427871;118806.09395483827;113596.14100300809;118052.83845370442;112961.39085103157;119076.82506086277;121838.58473349398;123747.21359833008;123883.71600381861;119733.86749092389;127231.65595831147;120608.08923970364;118471.17693950559
arima;normal;PI;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;6706.051009680345;0.11072581686681454;54.54545454545455;11.334952058847819;1.1067476990309497;132314.85404717445;47713.334276720394;45632.56489407771;44095.440423213266;42567.16816719644;44633.16372850064;46525.38155265031;46847.91790654537;45892.41084856783;46855.6859075774;50706.092190551535;48933.31158731351;47246.71851875581
arima;normal;RO;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;2629.5975587943162;0.049882480496300924;81.81818181818181;3.7720589229481774;0.948595335095231;20759.90307226101;36389.24553976657;36083.57655910154;36944.5647473085;35542.54937140187;39311.75866021679;40897.96534133219;40352.78092068985;39912.03626287107;40273.735673076924;41491.99399717118;37143.68807545622;37155.84720142232
arima;normal;AL;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;3043.6602726152764;0.06339866672428697;45.45454545454545;5.643335442122633;0.7850224386530403;71972.88372160187;40256.816113909874;39017.68346788455;38934.17111627264;37071.17020240253;38579.310633438865;39452.71991282337;40554.45234253021;39622.221281336475;39636.91872735387;42675.43704481973;40391.3080378273;39489.4632792627
arima;normal;RJ;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;26790.674676744224;0.11582223241509267;54.54545454545455;11.77269499464751;0.9519485036395073;528650.5546977248;201769.55957367082;188043.06673747135;188801.52050859932;167044.23997957943;176730.91076970907;174813.36051413196;166703.16110708728;169628.30255815326;161746.7626111511;185806.19264531837;167082.5669309942;173085.41535591515
arima;normal;RS;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;24736.803646776116;0.06070260231575053;63.63636363636363;5.776889897494133;1.1118372921744515;390154.8056764641;300701.55143942905;288379.0024869984;296907.64858220407;288119.73356619553;302706.2378189701;303628.9355443186;304774.5822449942;298425.8076876583;299247.57803373144;322415.0537809289;303049.12081572186;306315.3556239464
arima;normal;SC;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;15794.564323011082;0.04194156180636815;72.72727272727273;4.259965640976722;0.890814440771386;186812.26144361013;251124.27149505253;241302.18137546172;248052.95464062976;239327.11531298546;243605.11296205616;245838.99698563307;246160.69339170775;241145.9434529157;246490.10180140875;263308.91887697886;250243.21950305425;251673.25146787614
arima;normal;SP;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;70817.67095758859;0.06015999679474085;72.72727272727273;-1.4111425596740235;0.47787033585938354;838162.3604410705;867336.9393138683;860912.770171283;888857.8502033348;833663.1931587986;859833.9816670333;876167.779954063;855809.0890983865;824637.0922502906;857922.3597720584;904773.1111593702;826293.2565808604;864566.8148249967
arima;normal;MT;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;4104.627239694068;0.05645520046028837;63.63636363636363;-0.14145789314406834;0.6378289123117954;64732.34741552702;56623.836733121156;56396.42332031447;56681.883918978034;53597.77488037014;55604.34314529614;56200.563173669114;56008.77757006935;53834.33827996072;54953.59316217433;57610.19645502756;54254.2769830012;54908.33770775512
arima;normal;MS;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;4896.716916564904;0.054874989661896;54.54545454545455;1.7989217070754855;0.3889032801590464;96496.55294294744;68251.88007326146;66178.30445929094;64951.15338348453;61408.1834206953;65828.7232350497;65260.934625542206;65657.92813319765;63540.363658776776;63030.53278310897;70840.13460209254;61655.55304205834;63540.57618766999
arima;normal;AM;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;3550.5320330291124;0.05316110180820785;63.63636363636363;-3.7423765323677882;0.4791615847493909;55988.948984927825;48760.404319140216;50561.80898842574;53234.07458501129;52593.61161320033;55588.364088477574;55842.718830436745;55322.810574422954;54943.32285254404;54249.265908898924;55564.58868090651;50152.71443053428;53417.02142700215
arima;normal;TO;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;3065.43654330671;0.08034417808043504;81.81818181818181;6.685346509697123;1.0922037390693868;24241.33305577634;31966.080972956697;31549.84718443141;34145.47889084229;33220.73579204034;34551.561971634364;33316.8213239694;33849.12183730775;32806.81495569037;32348.104275045807;36393.16466261692;32425.368204822193;33913.49429231214
arima;normal;AP;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;27.63849954138211;0.392298886045182;54.54545454545455;45.12818771784246;0.8519135144004207;556.4082249551625;21.364981740483234;22.728581099038635;27.08055254848053;26.22114904017343;28.700682822234278;24.80004242776488;22.73834070253495;22.566134889899466;24.403462165531128;24.300756388963627;26.899826201444345;26.83971806407648
arima;normal;PR;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;28472.049583015156;0.218285174966796;54.54545454545455;22.884897948504246;0.8135268579869658;563093.6234596374;66387.32664161311;63772.43904450532;63034.845613904625;66276.23074365426;65717.39718207106;64938.59555203459;67518.08549506942;63436.90832084054;66465.60504526191;69550.07114126094;63277.97551523772;66506.2529715928
arima;normal;TO;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;1333.518554638231;0.27082386281070864;63.63636363636363;31.345296053056664;0.803720685981965;21158.118043390405;2111.8071549852607;1968.0234041116848;2045.1673988119665;2172.6054961937534;2058.155150134953;2116.1724599132476;2154.155502838156;2053.7908908884638;2143.9849604843394;2320.838916033305;2121.276887282422;2072.5081075122716
arima;normal;MG;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;47295.1047015206;0.18416095324293438;72.72727272727273;18.328266744935284;0.6127748039586356;562302.2518978652;139056.52693551278;125637.15998861191;139249.9615159408;142685.57159311566;131386.55815223095;140784.83152059268;143888.91458383264;142371.55038154058;147707.2485748437;148286.39526865067;136515.3015163103;144187.48117601834
arima;normal;MA;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;1426.7104817700238;0.23988047414957606;54.54545454545455;25.838270388237948;0.5860879506869451;28233.995707826314;2971.7531310055483;2940.4546748510184;2744.2465093980168;2945.2390136503127;2989.3711294415903;2902.458487347543;3041.9768273546197;2965.2516030770203;2901.4761323662465;3113.7542854661315;3044.012531380637;2920.592363399224
arima;normal;PE;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;5689.25949085991;0.19257132754275505;54.54545454545455;15.672173434600198;0.5693939705798671;112456.44952654751;18445.972427644832;18250.56953757042;16177.004485551806;16085.055444052754;17093.353397922103;17943.16287263865;16650.624514863775;16395.33604467355;16634.152911059824;17917.0881454129;16355.887713190068;16046.002934350925
arima;normal;RN;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;922.2591374332766;0.16907566037681965;45.45454545454545;-1.518633503115041;0.502572361137614;21854.236689057605;4357.691862879991;4707.368041636566;4717.993578297729;5028.604815837036;5212.335058372343;4775.525026231607;5020.258232627173;4829.98293698385;4803.117887399586;5291.704075442262;4913.8881268530995;5034.538469128069
arima;normal;CE;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;5574.782367786434;0.2536828390508165;36.36363636363637;29.21134078713378;0.8083215706702422;154234.46867078674;10847.731912819161;10595.13147743389;9925.691601360884;9877.964639213347;9846.829826529207;10134.162797857414;9535.29659449451;9538.140755448137;9939.99560958817;9889.92695211184;9760.350206215584;9616.784390788986
arima;normal;AM;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;5190.6444671943955;0.34362181399795094;81.81818181818181;34.63669591157292;1.2166355314205564;41640.761864088425;10119.93374315184;9681.751014034613;9967.536187688947;9956.699395288399;9530.60953822436;9472.670274968867;9342.59735510287;9474.338743487635;9610.354103612304;9646.18659872355;9063.589390703026;9559.823124072447
arima;normal;SE;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;1037.5367605222857;0.23989608127358866;54.54545454545455;19.86450737623389;0.6692707191941455;20533.70793385064;2768.5143351979145;2571.4014994705167;2665.264433884813;2819.61805845531;2495.7410534054693;2225.017726906444;2242.4709979039044;2150.8179205743218;2323.0206053217526;2727.9638645689215;2809.039918910174;2915.7208372336336
arima;normal;RJ;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;26294.469938112645;0.257558903001616;63.63636363636363;30.325518028076214;0.9836591054130183;416967.10610625247;47014.969247781366;45938.12498583687;45979.329700512695;46419.516781327606;46731.07722917713;44920.04171153262;47086.707699172985;46255.313508121784;45467.648095489116;47659.216401564714;45371.37136743075;45980.95076538892
arima;normal;ES;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;5827.333973042829;0.3750441023145315;45.45454545454545;51.34331125064613;0.9066396597547383;138590.2811593354;4001.020624245288;3861.2847108338265;3688.502772138543;3657.0575984184807;3525.5316656086225;3506.529830285697;3660.838621134959;3605.8073061641567;3589.2546595704216;3646.387902444853;3383.417297656896;3613.825392849055
arima;normal;PA;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;2902.4841645181036;0.33705413721953786;54.54545454545455;41.70863120214832;0.9328705778922931;57558.08926538946;2890.460879100295;2706.5689597614064;2785.3948262737654;3092.988049621323;2932.8437682384497;3015.595249297912;3000.6809125338023;2906.4077149077775;2861.5038149780917;3052.3500016667103;2939.8497567994386;3017.7258644260824
arima;normal;MS;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;11127.431660578837;0.3304776725660656;54.54545454545455;41.589562273000396;0.9039811142293849;220613.36281719495;12277.589096172398;11251.833397068514;10572.10162941993;11908.593671105285;11494.354171494359;11154.93094994655;11899.174584438379;11250.535894249224;11510.336159364135;12399.814342461923;10927.670360636477;11366.083274257004
arima;normal;SC;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;8066.790454352734;0.4259012426185249;54.54545454545455;54.708435982938774;0.9736381015621106;160269.82594336872;5177.534759171097;5180.536836705633;5199.791991301366;5278.51950581406;4906.928818304094;4620.709620023079;4494.937952692423;4611.8410394618195;4783.028485671235;5034.909499000373;5162.769360494297;5202.811400168042
arima;normal;BA;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;12308.543630782944;0.18987493914109932;36.36363636363637;18.49869651325213;0.6950773312471326;340183.493093689;35785.10810300303;34404.57459968376;33639.49848704286;37000.936418393656;35052.90143897915;34232.10997954244;35839.050251782675;33918.13392325253;34265.3521773597;37148.9852170211;35441.6612091175;34442.225163328185
arima;normal;GO;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;23423.494013211064;0.13665070079166827;63.63636363636363;13.373784949156448;0.6579201713739797;370212.5340006123;100495.19949937153;97107.92709095858;104096.46691314189;107065.57961400128;104175.87205236021;105327.06710505973;108926.06108690734;106216.77623517666;107170.00767135812;110497.53159463339;102312.30021864084;105243.8894593152
arima;normal;SP;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;111106.04553553766;0.11336866264976837;72.72727272727273;11.301748340116932;0.9808472474416255;1317555.4235819762;640446.1079556678;619797.9000781097;629995.7681955813;638040.9283022375;613349.1000114632;621621.3488623286;658691.4252430355;623610.13177205;633357.4485984339;668580.8490242035;614460.7208125322;641675.5882692054
arima;normal;RS;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;3656.0860929501237;0.39454245496021567;63.63636363636363;49.06537384143987;0.9805108241492989;58199.251196271056;3276.587244818655;2693.9145759354933;2761.660975873027;3025.97190592001;2878.5722354143845;2975.769411582567;2994.029775203954;2575.5551009084043;2666.2420254769727;3038.862057386516;2850.779104306893;2943.9024782109323
arima;normal;AL;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;1131.3386958708456;0.1611371268543858;63.63636363636363;8.634870954992072;0.5131968099847654;17895.44031806007;5106.68661677602;4874.294737020341;5262.362882651747;5509.865743227439;5331.029991658491;5350.359487586465;5290.188354722683;5061.715489639384;5223.379925538997;5494.478913841627;5368.763942275051;5438.635196166815
arima;normal;MT;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;17075.78615001303;0.16983613619855342;63.63636363636363;17.91050622297333;1.3595554632265903;270132.3498383808;69535.33783646568;65866.35159309726;66520.61356735899;65848.78282669329;66735.45246419481;67815.714031733;70007.745926895;68041.42370900657;67310.0827417327;69888.94376898774;65271.84929057939;67960.00436538656
arima;normal;DF;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;14124.088649622518;0.554853624473578;72.72727272727273;61.81812806544386;1.0009054787170704;170197.5268929372;8024.478771231128;7217.378572918554;7165.848063882037;7870.880856756256;7133.519777291898;7180.543066903161;7379.014866507587;7695.796644216218;7662.107653138726;7625.9166978781905;7012.756753416703;7523.078807895094
arima;normal;PB;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;4352.128750692388;0.2540407461095981;81.81818181818181;29.07780699404005;0.7462974703145889;34744.8745105919;8706.257394937391;8168.100050850506;7685.293103342012;8395.334193738014;7717.851874857299;7886.589761042436;8412.786787166071;8541.639100724347;8629.277514440866;9609.859646083662;9071.27920685135;8991.984837843316
arima;normal;PI;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;903.6705885777598;0.15360282410013318;45.45454545454545;2.3381017247230984;0.33947541196842795;21407.4151957382;5180.910667651866;4777.144534647155;5198.679379109659;5521.199486162384;5231.795173143554;5110.551400528536;5306.971195635525;5326.649044335133;5351.849666312618;5477.848845763822;5114.404758880795;5211.390147506061
arima;normal;RR;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;123.11145476199894;0.35492364103373547;54.54545454545455;37.26731755408363;1.1372132078417014;2449.0346574811447;178.86112501148003;174.83941377012414;177.46658083243125;187.43028949284962;193.49815477300794;182.69202208789537;186.26629819044604;190.06188947979487;189.76986432841144;188.77111890277823;192.48354327389677;186.45831820644582
arima;normal;RO;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;730.1357528639614;0.41791889910161767;36.36363636363637;47.82272811213836;0.9456352522237217;20262.793290071702;622.3424422868405;644.0547282649317;643.7350110836325;671.3487033443507;671.648077632378;669.2879400752054;659.8506652165986;659.0107701331474;663.8038299038996;689.3845209953043;665.4752488437834;668.4962712606873
arima;normal;AC;etanolhidratado;arima;{'p': 12, 'd': 1, 'q': 6};12;12;451.6590794525046;0.394489310648477;36.36363636363637;43.73271399780427;0.9979981435481479;12533.647903402318;473.6578726497641;491.5799090207863;486.07023912342805;484.8743568278357;516.0126761924018;518.1494143715179;516.0211594660041;498.84348635659063;523.8207397629388;513.882828344283;509.31866204615136;487.97832578124775
arima;normal;PE;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;8763.372331059849;0.049133516302723085;72.72727272727273;4.1867436225592565;1.2823840417292394;103677.52110547852;119864.43308824435;115848.86215021591;118645.05190117276;121623.4986476769;123134.71181265592;127965.79174876833;130711.20824058192;134040.40010289874;130167.0197952216;129686.66686315241;125483.98630665995;121252.84396211077
arima;normal;GO;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;24161.406563969955;0.06788326008367317;63.63636363636363;7.032098913155216;1.1765858584385123;381154.76549861423;271936.79319933057;251264.1712550613;260935.71272454978;272408.9415434775;302670.64732528856;299911.799472418;301298.6838580848;291239.7894693761;262524.6288894726;239740.39906346344;240390.70410710404;275297.54539956735
arima;normal;AM;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;15339.532782749216;0.16757760480369707;72.72727272727273;-11.080916397617349;0.9188674567899794;182266.31604703676;82535.9793829584;82000.76134576595;84030.727537371;86125.7713726189;87279.54326541617;87152.87573962838;85763.21010242908;85477.34135711343;86900.88837407764;85900.26160276358;86134.94626642832;86174.01778339419
arima;normal;RS;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;23953.01860406627;0.053966598662229824;54.54545454545455;4.1402117167126296;0.8423499096259436;472013.5882205011;349871.86034295487;345742.5274611346;311835.51288697374;285486.3219564615;289415.81503739185;315080.61165639525;316146.60694266175;336552.31022097066;337018.026185164;309341.73035693285;287621.6609295967;292529.9757074248
arima;normal;MS;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;22162.272080402035;0.09501585388972865;63.63636363636363;9.301702750067435;1.1596729725507444;349878.6041901636;156705.19807913917;145652.70499853333;144016.84645450136;149066.09190716367;175712.8282940022;174215.48402881916;164384.2107238839;163780.0411440831;150095.5104290443;142889.70319593052;130539.09367297143;140898.1511830657
arima;normal;RN;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;2106.3227714762816;0.04532048519793016;72.72727272727273;2.13039977656678;1.1260481836826073;24916.357170315947;36795.78600491616;35976.88755211563;37095.93734461516;37124.16115231135;38380.65128812684;40541.386245861846;40914.78629134156;40524.01009204002;39997.5256246841;40510.5561967137;38818.402236301925;37985.81644766136
arima;normal;MG;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;52199.268628336664;0.06938927979179604;81.81818181818181;6.523609073787619;1.217205707472376;412531.60929524247;623127.4542486727;615774.0793815485;648710.8530865897;637866.4193840666;669569.3315980379;695099.841594866;675327.346598728;671917.2554656015;628342.8581943953;585917.1516224628;585123.6024405865;614613.8320709029
arima;normal;AP;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;623.3971610242833;0.06060158180981989;45.45454545454545;-2.0351998248752134;0.4311583565456311;14741.729467399635;7593.593492081152;7841.9445397174695;8679.371839698619;8603.316696701684;9067.639961967103;9931.63467785888;9383.519632508895;9131.9646028236;8500.627464846093;8053.288642237945;8060.6399634913605;7268.053885588425
arima;normal;SP;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;83827.74789162139;0.0653224784204019;90.9090909090909;6.573231269472273;1.0517954045995808;332357.54204683524;1027815.6923024781;1010882.0618633569;1081115.2312070236;1098615.670528946;1160249.6786785016;1229916.7199765486;1176710.748072162;1135595.7971722055;1073104.2026276104;965951.2979104408;900267.757341932;929747.8780104939
arima;normal;CE;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;8301.825649636588;0.07721980355649084;63.63636363636363;6.9757176006722945;1.1302895465620082;130998.65824995963;84550.38731433754;81828.69295944387;87492.24463332185;89179.48777064562;91371.23689325959;95474.80890245334;95776.55119738373;95619.36468727053;94332.57573354848;91590.47518178508;87684.38910103103;86369.90235282049
arima;normal;DF;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;1369.2843330222202;0.03251188283216588;81.81818181818181;-0.4907544231642452;0.8616297821542719;10799.851169278669;32687.659685605544;30223.0852105464;33173.03337026081;31772.548072220387;33173.89418357712;35172.157046393666;33841.114199414136;34809.729695768605;31531.129488298346;32422.609706478714;30387.804705678376;31693.487853852104
arima;normal;PA;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;15002.995678083536;0.04912953830885706;81.81818181818181;4.242429651228081;1.217636474518545;118437.5143276025;228322.9110775108;227874.55283152714;238919.99626066125;244040.43048544464;256311.09971357317;255165.47498555665;250981.86112162704;246458.93058242166;240425.03860416688;232923.99705990238;219738.2149284816;222806.99654331556
arima;normal;RR;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;4415.611814713563;0.2203244216756437;81.81818181818181;-20.763090592018095;0.7652820056367263;35186.925741225255;23429.852181258884;23454.169876082542;23565.2117507921;19332.107526112122;23369.64112447913;24218.354247107593;26743.46195229723;27298.065679618234;23378.544456306732;22819.960834559035;22628.93394786461;24519.97475642331
arima;normal;PB;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;2926.1303277725274;0.05937521564208764;81.81818181818181;5.765345121138419;0.7855267916704886;23113.00072630456;35481.04614834274;33742.1607051036;35218.941479764864;34922.502890404685;37071.099269061524;39847.9982227699;40142.321117201165;41233.444175438926;40203.25679107374;41088.011316015385;38460.07990663143;35796.048648124226
arima;normal;SE;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;1613.649931500533;0.04502777554295242;72.72727272727273;0.21761278185029095;0.8973502849035655;19088.291781047537;32062.195894003933;31647.293746281826;32576.235271664114;30847.24067375439;29753.309856043936;31185.94288682565;31375.725237832976;32282.17074362099;32577.733951914313;31035.317314298394;30500.41074442165;31016.790824205797
arima;normal;RO;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;3621.2589086515377;0.03773757871479741;54.54545454545455;-0.42264844338793683;0.3600560418363343;71334.96741276747;73427.57445062074;71641.91769732325;76514.18579556316;81675.63519013845;87504.49379874555;85320.9587817757;81780.62444862373;77163.30227907152;74351.1534988831;73585.8219464925;71966.56164017157;73428.51403264268
arima;normal;MT;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;31308.35490415032;0.08353374885862978;72.72727272727273;6.653782229765952;0.9632826332055979;370867.5014171647;315780.0055155927;263775.42428077786;285872.5468883697;329119.36429884855;341096.83119730133;325230.4268844571;336133.12531275424;321952.475073349;277687.31307300675;256996.1302352079;301520.6751969835;351804.1088745402
arima;normal;BA;oleodiesel;arima;{'p': 12, 'd': 1, 'q': 6};12;12;37332.471353814595;0.11928800002014416;72.72727272727273;10.672062902290557;1.30991774068839;442805.23166531906;259493.93817724028;257643.85951011154;262812.66718338255;253076.98061077582;260849.66865903285;275826.28480868606;271596.09460745397;270013.04986893304;265372.6536057645;261181.36114256596;258222.4227920515;265419.19676079723
