paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arima_noresid;log;PB;gasolinac;arima_noresid;{'p': 14, 'd': 3, 'q': 6};12;12;11673.091617938344;0.19643522753381226;72.72727272727273;19.747125847374225;3.7241947446668675;138847.86453293165;51187.880276553915;47307.01635738275;46900.47243601769;46630.961489429435;45121.158715022815;47255.47629334212;42343.206853201256;42002.44537642583;40462.01695788367;44129.44512734214;40326.692160803424;36941.59015955999
arima_noresid;deseasonal;PB;gasolinac;arima_noresid;{'p': 20, 'd': 3, 'q': 3};12;12;13043.696405298251;0.216990851909993;72.72727272727273;21.783539905418422;4.108250763327547;155266.86075708212;51367.02630092071;47376.80273926903;46674.59367635602;46409.05009151679;44611.52849760869;46684.57479035245;41107.70035506265;40795.626277743846;38276.59691458466;42569.24953546447;38041.39940711549;33230.04377239934
sarima_noresid;normal;PB;gasolinac;sarima_noresid;{'p': 3, 'd': 1, 'q': 3, 'P': 5, 'D': 0, 'Q': 2, 's': 12};12;12;13758.987304848202;0.22985453958430901;72.72727272727273;23.070224864900453;4.350912171432263;163858.0437909295;51398.971250715156;46449.94982573643;45845.44943296704;45702.31208738418;43459.249000048934;46139.090917854744;40075.913302609166;39400.997403536305;37345.809873047394;43085.60210646212;37188.91740041613;32544.74785004355
sarima_noresid;log;PB;gasolinac;sarima_noresid;{'p': 5, 'd': 1, 'q': 3, 'P': 3, 'D': 0, 'Q': 6, 's': 12};12;12;13025.284016478621;0.2183067057960543;72.72727272727273;21.931118825259144;4.1360833016899585;155055.12788570716;51330.80732260728;46940.59208209774;46297.60818756594;45966.79697035395;43942.96085877998;46084.139719028404;40989.08620907531;40283.5839862069;38543.28559489102;42995.23065078106;38302.611345518795;34491.74108877492
sarima_noresid;deseasonal;PB;gasolinac;sarima_noresid;{'p': 5, 'd': 1, 'q': 4, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;11719.68755422655;0.19649685934138683;72.72727272727273;19.74620624722401;3.7240213133496667;139402.41321875187;51747.306560342986;47606.81425643598;46973.88329736901;46496.9215749232;45011.60269021847;46795.50599545249;42018.654074130114;41970.80025826133;40114.930485857214;44905.16677722344;40633.23211920191;36339.624238837096
xgb;normal;PB;gasolinac;xgb;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.8};12;12;5668.314945050661;0.0938982103094051;36.36363636363637;8.189087476108531;1.788278917871067;156425.47959889128;49481.574;48995.242;47918.23;48033.0;49207.6;49124.305;49909.547;50466.6;51209.25;52887.37;54283.133;55510.85
xgb;log;PB;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.8};12;12;5776.698801571115;0.09418227636605675;45.45454545454545;8.363755794966675;1.7951649165202133;136676.93539183956;50021.94;49945.63;48836.82;47539.246;47744.75;47632.645;50520.883;50746.24;51764.836;52375.625;53192.1;55551.137
xgb;deseasonal;PB;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.8};12;12;4591.105149488983;0.06979027918748755;72.72727272727273;6.71146840123659;1.32402737385609;54357.93624901241;48180.35951836801;47850.96132936441;47680.20940547573;47700.43835325458;51123.05249069453;52149.72454640628;53564.41306749395;53914.56408461159;51798.02851818481;56293.58774742686;53857.756373338154;52683.193627881104
rf;normal;PB;gasolinac;rf;{'n_estimators': 150};12;12;4523.00262642576;0.07213046777700459;54.54545454545455;6.589715478356601;1.3787016447346057;89166.21521444735;50547.10864964697;49948.118986840615;49926.57085063526;49512.545511607466;49464.62807053833;50464.249164288885;51534.77697773728;52223.29388849048;52277.31903350362;53800.84456519409;53973.384775591905;53928.443047314024
rf;log;PB;gasolinac;rf;{'n_estimators': 100};12;12;4722.449437242952;0.07513580455708127;36.36363636363637;7.027662684948009;1.4381917940007714;130284.47898377977;50647.67613199445;50628.74799272686;50030.818095926625;49664.22273105189;49521.226151343166;49447.94307749508;50940.554496744284;51524.141609784354;51874.38706930917;53233.91004948857;53481.36562472739;53710.71257568231
rf;deseasonal;PB;gasolinac;rf;{'n_estimators': 50};12;12;4552.848371797462;0.07357551422513194;63.63636363636363;6.497741845746682;1.3982925576570824;71834.97830401045;49178.82195083039;49059.16797853954;48423.55916752529;49224.54036758422;50248.80200657033;51705.470580613706;52068.67088823855;52752.27258348633;51517.6797218933;55481.11430755395;53865.673553344895;54683.61297951279
knn;normal;PB;gasolinac;knn;{'n_neighbors': 9};12;12;3981.6090928990293;0.05533387283829965;36.36363636363637;3.3322424083985185;1.0672315687591063;109811.57224851567;53686.849267591664;52404.09004847246;53692.5364587607;53811.34984948733;54706.18594701995;58988.952205673515;56083.26819774987;48942.289671287326;51905.679531121066;51277.663092813644;51166.15628414145;52473.71528684113
knn;log;PB;gasolinac;knn;{'n_neighbors': 9};12;12;5123.346949876487;0.0790031446246355;45.45454545454545;7.131524309588914;1.5163382509334167;121184.82180253364;53124.51854699911;53153.16430325514;53195.572106009924;54472.94531889541;51893.69691636818;50678.007936065056;49886.06888204208;49490.56719700553;48813.90241898171;49416.366350113865;49326.937222866356;50567.255942142125
knn;deseasonal;PB;gasolinac;knn;{'n_neighbors': 3};12;12;4680.318264930364;0.07123743671882493;72.72727272727273;5.0830862642708965;1.3473421348331813;55417.13892506259;46779.69427719248;49557.90328911749;47678.012577918875;48428.27427123086;49273.498600397965;50190.723458390006;54849.929921331044;55038.5966391968;57074.83825476739;59958.83892713695;55962.27214398551;52770.089686358064
knn_noresid;normal;PB;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;6492.817670768855;0.10054719693739445;36.36363636363637;9.187178485853986;1.926116969441066;179197.3440912786;45567.535305650825;52614.91102440665;49222.23538341307;49567.53991937154;50028.206185555784;49088.17879373269;52705.90035713203;47339.697248217424;48290.41883178803;47092.406390680684;56477.445955457326;52433.14790703756
knn_noresid;log;PB;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;6454.286572030821;0.0993538564644187;36.36363636363637;9.157822008944063;1.9039201114034334;178130.56044308178;45518.20181612053;52637.21075192218;49337.82934219563;49653.62752785316;50097.02236248759;49147.03560563826;52784.48110446841;47411.87400735652;48344.78990488482;47071.09202123544;56398.78788094306;52219.76735454189
knn_noresid;deseasonal;PB;gasolinac;knn_noresid;{'n_neighbors': 5};12;12;3527.312482013858;0.05245656702463688;72.72727272727273;3.191820870755708;0.9865444563929927;41736.315807133215;54285.74027909754;55499.51188446888;56940.79988478925;55870.01310993952;56003.126997968684;54792.622453181844;54092.799295565725;53996.68976148504;51407.86545355192;51846.50212362641;49224.46873383517;46107.0217035636
rf_noresid;normal;PB;gasolinac;rf_noresid;{'n_estimators': 50};12;12;4631.73457846953;0.07372423560545462;36.36363636363637;7.06484459710785;1.41366751081236;127778.97763449234;50902.347234681714;50663.32760517717;50467.92106913502;49918.677121342356;49629.10976193729;50482.93861453972;51243.496415530855;51189.92040525596;51454.348870770176;52578.46955807861;52771.402500173586;53157.910599870316
rf_noresid;log;PB;gasolinac;rf_noresid;{'n_estimators': 50};12;12;4356.8558317408215;0.06863166131314505;45.45454545454545;6.59422441999134;1.3176545442544754;103035.13145681148;51132.37748137894;51116.72659122916;50932.699663646155;50616.84517252869;50397.668680464936;50167.45327339903;51492.996254142665;51565.5304697074;51667.5529153776;52778.78281514366;52672.12985883044;53030.70855174048
rf_noresid;deseasonal;PB;gasolinac;rf_noresid;{'n_estimators': 50};12;12;4558.915481855179;0.06956760408790724;63.63636363636363;6.594277625115354;1.3253758565683271;71922.72880821583;49641.546127210546;48896.5510242116;48371.08568557928;49106.31464642527;48929.71713449762;50824.35686013821;52804.46841091625;53533.993295334236;51994.4934554375;56516.59042827838;54265.35524067565;52686.64764227834
xgb_noresid;normal;PB;gasolinac;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 200, 'subsample': 0.8};12;12;5119.838174149816;0.08367867105748661;36.36363636363637;7.10633744796564;1.5949515754370174;141266.76970646944;49967.62;49574.914;49086.137;49254.445;48607.746;49513.223;50963.426;51466.418;52139.773;53627.25;54560.117;55424.46
xgb_noresid;log;PB;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.8};12;12;5438.841741436375;0.0884817158591185;54.54545454545455;7.844511571145457;1.6866690648590663;107259.55815766065;49734.355;49915.53;48847.812;47981.24;48724.984;48641.273;50591.61;50800.81;52318.062;52720.707;53662.69;55365.867
xgb_noresid;deseasonal;PB;gasolinac;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.8};12;12;4709.865520449372;0.07351649992913369;72.72727272727273;6.778214961523823;1.3989804693371932;55771.66173096014;49379.291606782186;48342.42218861732;48626.25058121713;48199.359904117526;48720.88615447534;50969.841281798326;52678.23009116094;53545.60861310351;52265.66724494918;55993.28073346224;55210.27837089033;52423.86369817598
arima;normal;AP;gasolinac;arima;{'p': 15, 'd': 3, 'q': 11};12;12;1204.8533930585068;0.07486276167558602;63.63636363636363;7.635287137669748;0.42146831148300545;19011.756785426307;12853.618172359751;12832.355293175697;12831.95314819417;12891.011515528504;12956.647653557842;13815.287892049868;13448.761487183963;13656.39084761773;13712.872039650407;13904.778191200734;13423.840794191574;12699.948576953946
arima;log;AP;gasolinac;arima;{'p': 15, 'd': 3, 'q': 20};12;12;1176.3972402143468;0.07487064577666243;100.0;7.573254923140703;0.4180441294917191;38.13872867347849;12612.243597560167;12972.592893128232;13124.071781923009;12641.603831790057;13641.30797494667;14117.387781918647;13575.382435963907;14389.236232963678;13216.711748803662;13641.655873119942;13104.27684864587;12097.797583129974
arima;deseasonal;AP;gasolinac;arima;{'p': 14, 'd': 3, 'q': 23};12;12;1374.2998757298;0.08698617817418343;100.0;8.844440506989358;0.48821365055176724;51.7645440881084;12624.532856616235;13012.438396665975;13109.814654709879;12799.730154163897;13218.733420989769;13348.125079052117;13093.155171784601;13921.031257886818;12905.213714324796;13747.669233722667;13051.096219274228;12114.084997392607
arma;normal;AP;gasolinac;arma;{'p': 20, 'd': 0, 'q': 12};12;12;1158.9297485984418;0.07504067216986761;90.9090909090909;7.595135477211551;0.41925193739891037;4600.055897363196;12729.038134810933;12651.252555415589;13013.342777144258;13012.622279117579;13409.30898504575;14233.536588333822;13648.852257746297;13811.853198866133;13427.12023011233;13983.491901231984;12968.69550811937;12207.481674285957
arma;log;AP;gasolinac;arma;{'p': 9, 'd': 0, 'q': 10};12;12;1333.3183239546076;0.08421283644092671;63.63636363636363;8.548178096432244;0.4718599475826474;21044.264671589117;12623.561847033217;12748.81361615359;12554.590965973986;13004.036794166268;13161.878693504452;13925.789714601997;13919.239911073;13346.599519104851;13443.9748765413;13714.341257413276;12749.887040276539;12262.995982956632
arma;deseasonal;AP;gasolinac;arma;{'p': 20, 'd': 0, 'q': 13};12;12;1116.205723173213;0.0705747892018784;100.0;7.136610645865339;0.3939413389949455;34.111001511028334;12610.29927817539;12869.699359455082;13325.9945554058;13138.318885735609;13711.403350538467;14196.678632072433;13703.823776939164;14204.94022100853;13334.873306555259;13951.090904400142;12898.618677368351;11940.312929963568
sarima;normal;AP;gasolinac;sarima;{'p': 3, 'd': 1, 'q': 5, 'P': 1, 'D': 0, 'Q': 1, 's': 12};12;12;1411.4273863125222;0.0913543027149224;90.9090909090909;9.266056099758567;0.5114868567554539;5612.246675639824;12866.16448905647;12668.768071440978;12906.42749110001;12794.414862188569;12861.523007908312;13633.098745126605;13453.918260696668;13617.644463907367;13029.628299823655;13684.417888969807;12524.79458450541;12178.915095074995
sarima;log;AP;gasolinac;sarima;{'p': 1, 'd': 1, 'q': 1, 'P': 2, 'D': 0, 'Q': 4, 's': 12};12;12;1186.9462794573587;0.07577211856875522;90.9090909090909;7.686911026344825;0.42431795325806404;4711.631558289428;12967.918130369408;12826.277579163669;13136.74861066525;13065.319763528953;13191.475369518581;13894.913096515562;13777.24288171023;13835.037409023535;13235.506122049652;14122.715365880465;12619.636697213886;12265.791982197139
sarima;deseasonal;AP;gasolinac;sarima;{'p': 1, 'd': 1, 'q': 3, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;970.04965504755;0.06147240222569039;100.0;6.229619631397249;0.34387538017695257;25.821102784655423;12912.371814211083;12924.479154228455;13419.95151810623;13148.151466935175;13344.025472477502;14156.004755037848;13978.485985178579;14334.554296666998;13355.806448876847;14465.192510235278;12932.986535649698;12475.641178248396
arma_noresid;normal;AP;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 20};12;12;1168.5335067517906;0.07178898529034526;81.81818181818181;7.18842693048997;0.40236528688296397;9236.705162565226;13679.571903443959;13007.531766564738;13369.248515957755;13033.505972990155;12736.732362565903;14153.689505737859;13505.951909084066;14046.817539081247;13613.278501588107;13993.704087336891;12605.401870423591;12051.40608436978
arma_noresid;log;AP;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 1};12;12;1133.012352668903;0.07151895086626169;81.81818181818181;7.246141627304345;0.39998745579052986;8955.809799115921;13356.209655887367;12575.657118635529;13091.691102646966;13085.316248427042;12766.11023023868;14125.560768850204;13668.918818545817;14015.394504858277;13668.360790676541;14230.07171982026;12838.46986417328;12275.709841156235
arma_noresid;deseasonal;AP;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 1};12;12;1119.1964845663265;0.07097483979000233;81.81818181818181;7.183641677724588;0.396537454796174;8846.342214237035;13318.326289907482;12591.737499366069;13160.054395837911;13102.8444669045;12874.144792058753;14124.970026922001;13756.60879382682;14074.844837689456;13572.14961375589;14276.91166623578;12737.033069320636;12215.453499655656
arima_noresid;normal;AP;gasolinac;arima_noresid;{'p': 13, 'd': 1, 'q': 1};12;12;884.899301831522;0.05211849149547113;81.81818181818181;5.2328639593937645;0.2923340894587628;6987.155935443041;13570.686773136045;12993.4092464111;13462.194238763308;13421.271040611035;13119.520121310392;14536.39051423316;14136.247917777202;14375.533848331248;13888.515538658137;14423.589308328303;12888.746676000754;12347.694032505093
arima_noresid;log;AP;gasolinac;arima_noresid;{'p': 14, 'd': 2, 'q': 1};12;12;663.6379576458183;0.03910888718681582;81.81818181818181;3.581545301380525;0.21874035885583948;5236.34028703996;13657.034616597643;13082.89081698505;13616.823058063457;13575.143393874347;13313.922633491717;14817.993250255055;14416.495131602369;14690.009861019505;14183.710859727526;14774.901714202266;13197.43862272081;12680.566759348614
arima_noresid;deseasonal;AP;gasolinac;arima_noresid;{'p': 11, 'd': 2, 'q': 8};12;12;940.4606972440871;0.05609167063122796;81.81818181818181;5.695828667900898;0.314590855488381;7427.491671885122;13528.685673309526;12939.011428670576;13438.578229109375;13369.823161017372;13091.050866380248;14370.045583141462;14039.746617547167;14317.720374652026;13757.743102995599;14424.61313361082;12795.835177597424;12293.843833227009
sarima_noresid;normal;AP;gasolinac;sarima_noresid;{'p': 2, 'd': 1, 'q': 3, 'P': 1, 'D': 0, 'Q': 1, 's': 12};12;12;479.14851408631074;0.030088156932682884;81.81818181818181;2.0114951822664517;0.16704262596183095;3778.795725920105;13724.66217877768;13255.051374620745;13852.409699999345;13814.157076305903;13643.683138974777;14945.0879909158;14655.211417305545;14966.909695829634;14409.469223776363;15159.829590331834;13408.400637114046;12875.267350018934
sarima_noresid;log;AP;gasolinac;sarima_noresid;{'p': 6, 'd': 1, 'q': 2, 'P': 4, 'D': 0, 'Q': 4, 's': 12};12;12;415.38352866688746;0.025935744474091037;81.81818181818181;1.2291537234234902;0.14289270190972375;3275.166323473158;13833.495357796206;13316.975328738221;13905.89709282225;13888.28189160737;13712.46934324713;15037.23240991916;14769.117650236338;15115.825342665003;14584.818454194552;15382.661702339385;13545.790879345454;12964.557802535652
sarima_noresid;deseasonal;AP;gasolinac;sarima_noresid;{'p': 2, 'd': 1, 'q': 1, 'P': 3, 'D': 0, 'Q': 6, 's': 12};12;12;583.8437625446744;0.03531567626213177;81.81818181818181;3.111082609282684;0.19714704271667083;4605.783804611365;13570.280980758065;13092.502351597464;13676.160515015585;13614.726408370949;13464.821679548575;14785.748397395133;14509.392145989155;14806.555637128922;14248.337410315657;15005.010800932998;13268.910595991712;12774.495402855899
xgb;normal;AP;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;1221.785467596705;0.06286132592770405;72.72727272727273;6.362824598016155;0.36235293374297656;14462.59795839245;13331.476;13383.239;13462.482;13540.497;13461.266;13498.713;13385.095;13413.804;13400.502;13435.19;13499.54;13406.504
xgb;log;AP;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;1305.6963727334314;0.06815363645536288;36.36363636363637;7.065396312687653;0.39232255289853263;36019.33636239712;13371.249;13278.421;13359.738;13403.064;13354.072;13420.588;13321.966;13291.851;13319.056;13258.707;13339.967;13289.987
xgb;deseasonal;AP;gasolinac;xgb;{'learning_rate': 0.4, 'n_estimators': 150, 'subsample': 0.8};12;12;1131.8455168883647;0.06848472773308939;100.0;7.016669545523118;0.38732058300670663;33.564603758138475;13130.592388845931;13183.549668790803;13199.774422886721;13155.577485769989;13269.38069811642;13733.085331334698;13634.025263848678;13772.45306504052;13423.708394477737;13964.603811274435;12926.635818415489;12699.174198073577
rf;normal;AP;gasolinac;rf;{'n_estimators': 50};12;12;962.3137315392688;0.047977719919167744;63.63636363636363;3.8496272832811034;0.2767975360875276;15173.2590831121;13642.89052812969;13814.781036542294;13908.389307874197;13833.091697009164;13769.592923802385;13883.189474063493;13799.601145852315;13751.720661765532;13806.862973065763;13855.746286447436;13728.867718528934;13750.631104462364
rf;log;AP;gasolinac;rf;{'n_estimators': 150};12;12;1040.3384687468126;0.053811078245788985;36.36363636363637;3.943620272266404;0.3092059421412156;28692.618118617873;13781.07977389675;13850.48137421027;13913.725866478591;13915.144926519592;13782.189678656738;13741.187672117147;13688.177377086027;13599.169645080372;13691.803429799704;13772.511602108216;13794.969162035102;13853.09342559737
rf;deseasonal;AP;gasolinac;rf;{'n_estimators': 100};12;12;1194.5925330286216;0.06807191937149296;81.81818181818181;7.022366303118929;0.38763504437031265;9440.724841670866;13303.226088190917;13342.103226611156;13310.812982982437;13304.262882369003;13377.424540883321;13733.493788373162;13524.976536558244;13459.250281540264;13389.701953934451;13673.812133143983;12963.975001828918;12699.71282927364
knn;normal;AP;gasolinac;knn;{'n_neighbors': 9};12;12;1047.6055160091623;0.06239297525585199;54.54545454545455;5.221708052857997;0.35013495859279337;20648.917286456144;12476.624753451624;12761.326386610765;13361.663313665655;13190.533162295338;13071.97557606777;14173.250350501052;14736.082956129781;14457.184138664908;14290.84076213307;13621.56940719142;14238.233481809624;12803.722471016663
knn;log;AP;gasolinac;knn;{'n_neighbors': 9};12;12;1070.2216367503333;0.0607791162578059;54.54545454545455;5.1825318275749215;0.34159852548134867;21093.888080656016;13214.523352560323;12905.464406036786;12644.31706603316;13087.239700876833;13357.507440581168;13186.331433507556;13135.845860078116;14765.374530317134;14452.436969037568;14458.76647798676;13638.701688595753;14403.948872596282
knn;deseasonal;AP;gasolinac;knn;{'n_neighbors': 9};12;12;1275.370882967642;0.07320702041694839;72.72727272727273;6.530582804645308;0.4154801404800446;15102.705749613713;13739.067983957628;13983.493512405825;13673.011884013336;13716.24908410529;13545.376629621887;13734.70678984277;13325.174088085336;13351.436002276674;13131.000685437019;13564.465068345622;12868.508527398868;12296.982355242391
knn_noresid;normal;AP;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;1357.6969110274354;0.08207868686412866;63.63636363636363;7.217025550766487;0.4579189592661151;21427.728566417267;11745.187903966364;12551.375691124296;12664.050635369662;12651.844456616862;12945.168918621732;13119.835034257527;14548.019327037957;14447.473461755357;14245.327774420168;13573.591421919518;14389.52868261477;12866.197494842658
knn_noresid;log;AP;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;1240.4877875235986;0.07736854046282844;45.45454545454545;5.043563355167227;0.4295786524385552;29342.311191550434;11764.1061039341;12575.239322325247;12679.827043537918;14739.023993810748;13816.235574658518;13858.815444315716;13891.716026388465;14253.338078326884;14092.314361644907;13647.199113762397;14038.008915116627;14133.900562868615
knn_noresid;deseasonal;AP;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;1278.650590894575;0.07621834148581019;54.54545454545455;6.459213244227291;0.43074533978159696;25210.606805234693;14204.410452857117;13895.45859562288;13529.700418914912;13638.448112555103;13550.940734074577;13278.534550973025;13034.088667981727;13795.25703596129;12978.086948778193;13934.056456989585;12861.280704866289;12352.089329181006
rf_noresid;normal;AP;gasolinac;rf_noresid;{'n_estimators': 100};12;12;979.3072609079582;0.04940400948842005;72.72727272727273;3.7293214654817337;0.2844283005233008;11586.601045405754;13658.91968897238;13763.57252214995;13993.721538208752;13951.411446139902;13794.862706384374;13772.959699355735;13755.554373370065;13790.139673368121;13797.395808893762;13855.031461273997;13822.638383638825;13796.292171487623
rf_noresid;log;AP;gasolinac;rf_noresid;{'n_estimators': 100};12;12;1022.3550374967989;0.0510038983960951;36.36363636363637;4.183755118360103;0.29428901544376485;28195.339208073812;13557.112198214421;13735.75064986633;13855.304958960998;13860.746722290382;13774.834714993665;13727.250744520805;13740.108006832756;13712.646629738094;13693.647753274328;13746.575532599218;13779.559358915662;13786.548336676282
rf_noresid;deseasonal;AP;gasolinac;rf_noresid;{'n_estimators': 100};12;12;1243.1601437129098;0.06763093920959255;81.81818181818181;6.999844782400358;0.38639185506542645;9824.286337158854;13586.127376407081;13494.213267913212;13515.356500804082;13342.52507499297;13486.479904305204;13773.26886607533;13445.565124230254;13470.939165141874;13022.318978165411;13558.620037681083;12636.493380995838;12789.620636704813
xgb_noresid;normal;AP;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 150, 'subsample': 0.8};12;12;1024.6171212926345;0.0520646543325643;81.81818181818181;3.813985533996457;0.299025846632688;8090.277327603633;13705.962;13899.714;14192.23;13954.707;13913.154;14306.8125;13428.253;13610.915;13467.446;13670.717;13627.277;13829.542
xgb_noresid;log;AP;gasolinac;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 200, 'subsample': 0.8};12;12;1009.404132650608;0.054015245213100194;72.72727272727273;3.613887477617841;0.30918798711680956;11944.741972346439;13776.03;13888.778;13915.786;13908.528;13910.186;13844.358;13587.854;13694.333;13689.645;13830.74;13927.867;13977.141
