paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arma_noresid;deseasonal;PB;gasolinac;arma_noresid;{'p': 18, 'd': 0, 'q': 13};12;12;4466.152005307554;0.06253449119779589;81.81818181818181;5.5574426275747895;0.8284347169212536;35283.255943245764;52760.44940924269;51417.37185302207;53939.0553897264;53914.554062546755;59058.69951163661;60032.39946165749;59566.07756558091;59601.89073985809;55674.161957202334;63623.52932829747;56336.09712358661;52143.64754315228
arima_noresid;normal;PB;gasolinac;arima_noresid;{'p': 21, 'd': 3, 'q': 20};12;12;8494.789610430298;0.11650538008426646;81.81818181818181;11.11405685895145;1.538411138367993;67308.58867518992;53298.83332173612;51770.79750307316;52732.11509377684;52876.43150318544;57798.068936502976;55734.58671789951;55560.7942069823;55678.17141606995;49163.59442090027;57045.91366836477;50742.24470447355;46248.714236190295
arima_noresid;log;PB;gasolinac;arima_noresid;{'p': 14, 'd': 3, 'q': 6};12;12;979.9828029641079;0.014504442524873859;100.0;-1.3880899830152738;0.17637394357024688;6.154887682354741;52842.46613968011;51728.05860048066;55073.0299885658;56030.155228106276;62632.98503116203;64670.8196230127;64244.03290000995;65223.87352664432;61670.029046936426;71100.15624699934;63801.791845444546;59885.21697430884
arima_noresid;deseasonal;PB;gasolinac;arima_noresid;{'p': 20, 'd': 3, 'q': 3};12;12;1866.7199979591596;0.029997607011530456;100.0;-2.90179984634136;0.3657713992072497;24.247469814962546;53891.708391572734;53231.35981656635;56245.94850327111;56882.658109041215;63426.35071202233;65251.73793509694;65121.28538372213;66048.59614975956;62540.61015739182;71299.64192820847;64756.34537156753;61411.35343816049
sarima_noresid;normal;PB;gasolinac;sarima_noresid;{'p': 3, 'd': 1, 'q': 3, 'P': 5, 'D': 0, 'Q': 2, 's': 12};12;12;2526.6737205422564;0.03939494187669531;90.9090909090909;-3.9346246598051584;0.49510446810257774;9989.454680785404;53468.49336657897;52940.77050254177;56445.31862227193;57803.09967152837;63478.22756117118;65482.728129191935;66006.581835457;66924.47435661111;63622.6253969676;73908.75602230728;66012.67271544776;61697.46249834937
sarima_noresid;log;PB;gasolinac;sarima_noresid;{'p': 5, 'd': 1, 'q': 3, 'P': 3, 'D': 0, 'Q': 6, 's': 12};12;12;3391.6974224020996;0.04980353843873586;90.9090909090909;-5.075175596592468;0.6378305308581322;13424.685965260647;53038.977253594145;52618.81855387969;56704.408428376955;57998.152385366004;63971.963045611374;66237.19890074403;66860.5173916702;67965.30256507028;64537.85753802751;76270.39538803953;67317.34321027687;62686.629384471664
sarima_noresid;deseasonal;PB;gasolinac;sarima_noresid;{'p': 5, 'd': 1, 'q': 4, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;1756.1547505358703;0.026965706878577588;90.9090909090909;-2.675981904867907;0.3359904761155708;6933.678365730829;52974.87625144935;52640.18466734213;56251.34134024934;57135.60166873328;62900.3350735169;64948.8669936408;65135.07010349075;66160.54571740575;62757.47209014484;72332.60091527595;64846.79217310529;61030.22987098596
xgb;normal;PB;gasolinac;xgb;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.8};12;12;5350.412531587861;0.06916101818822866;72.72727272727273;6.116576137735133;0.9070841387053349;63346.41021468381;53977.598;53058.445;53002.8;53701.137;57997.402;58585.523;59869.082;60004.203;58642.246;56570.61;55746.58;54801.19
xgb;log;PB;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.8};12;12;5651.206620838276;0.07687893252958555;63.63636363636363;5.6560809033564965;0.9997220005174146;89172.76387306933;55503.055;55148.54;55417.586;55148.07;55394.598;57267.152;57970.113;58532.47;58724.3;58497.305;56462.008;55207.168
xgb;deseasonal;PB;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.8};12;12;6805.802551579671;0.09953514902267453;63.63636363636363;5.835108611868396;1.272359021839819;107458.49548482627;57010.369017272635;56071.089680314246;59237.24951207274;56214.00113884922;59655.05986609438;57486.72316829006;57255.44921173128;53638.699761390584;51388.60005120324;60391.40501012112;53361.48876213728;56273.235914273224
rf;normal;PB;gasolinac;rf;{'n_estimators': 150};12;12;5447.126550321027;0.07369726834895558;72.72727272727273;6.040628465995421;0.9623054017221283;64502.19782032444;55175.51678126499;53718.425664953684;53507.0131233779;53914.74830240027;55905.811472221685;57593.77254776839;58419.74666499505;58298.166593195725;58070.011284366825;58181.489707008994;57255.11209102014;56463.822307526156
rf;log;PB;gasolinac;rf;{'n_estimators': 100};12;12;5767.324664705352;0.07668470039112556;63.63636363636363;5.739143800098645;0.9994659153777032;91004.52628691866;55812.02153566419;55175.30775239209;54775.477697702554;54720.715427690935;55193.95592720194;56431.12976017927;57190.03801929024;57804.94874446292;58284.57636713559;58496.367632794136;58100.64033955195;56689.134613993796
rf;deseasonal;PB;gasolinac;rf;{'n_estimators': 50};12;12;7091.635083295325;0.10526613748663055;72.72727272727273;5.558110552584588;1.3343106749693;84072.71107073408;58380.6328115877;58037.05517085865;59347.27530988246;55542.541039216914;58724.23664368571;57516.13417201634;53398.946075387365;54107.879979010046;51260.04231590834;62311.41813056257;54809.76908997432;56541.815066352814
knn;normal;PB;gasolinac;knn;{'n_neighbors': 9};12;12;4344.2094535130445;0.06083150278157484;81.81818181818181;5.343647285001489;0.7862451619909662;34316.688444402134;51525.11415640294;49584.05299641041;50675.031870706145;51594.18386472004;55109.57057795148;58508.8320647534;59659.52806295094;59773.20030027794;58138.86860122242;62976.85212697171;63763.8049526142;60212.83299463191
knn;log;PB;gasolinac;knn;{'n_neighbors': 9};12;12;7867.289173557795;0.11470251177448099;54.54545454545455;6.698790784240311;1.4495362854696416;155240.1046882445;60612.03627419824;59892.87787038113;50640.67036798225;53028.44543051429;51692.38798168661;52887.30719871362;53912.99856086365;56607.40426588265;58215.539530250295;58452.74269913662;60664.80381137828;55157.68074553176
knn;deseasonal;PB;gasolinac;knn;{'n_neighbors': 3};12;12;4243.258073467226;0.06893842943897886;90.9090909090909;6.890709433158904;0.8645317911802242;16830.434542793413;48269.47987298416;48706.05997023754;49872.30951762714;52235.80839023951;57925.76247993852;61331.88285823364;60037.45154486912;60817.12043557734;56476.362579122455;64881.49173449281;57407.793427890385;52421.5654935098
knn_noresid;normal;PB;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;3048.4409297965867;0.04674535642983637;100.0;4.736292983908143;0.5942313917966667;61.70450826092895;50060.84247891932;49597.18635484067;52418.05358572991;52981.52455849438;61064.97472652754;62303.79620216259;61258.55675712603;61529.77060475206;57548.11878444679;64585.987012907164;58274.25379036701;54271.733869079835
knn_noresid;log;PB;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;5765.952143661879;0.07361702292578184;36.36363636363637;6.70920527890929;0.9504865082221551;159068.68147405045;47421.26454923497;50500.862116152246;49818.50555851017;51606.51146759307;52216.135879734145;57571.61667124807;61098.14862912254;60033.35353461943;61537.4193243133;57577.291270340174;64586.68551537186;57840.76943792103
knn_noresid;deseasonal;PB;gasolinac;knn_noresid;{'n_neighbors': 5};12;12;3747.1233328620406;0.05837580915795293;90.9090909090909;5.892484881346259;0.7384431400694316;14845.420296304324;49482.68850903831;48995.129337126105;51212.9975273964;52780.90228653653;57124.83953686479;60809.12586250632;60987.13943316241;61421.20940244618;57975.06210171265;63592.02413577796;59828.99671433384;53586.2534614857
rf_noresid;normal;PB;gasolinac;rf_noresid;{'n_estimators': 50};12;12;5236.108027233207;0.06649764160106791;63.63636363636363;5.048938875048707;0.8695229864280911;82599.13668257583;55691.22850160547;54463.36256390452;54389.13971641865;55472.24622428521;55960.07787514979;57924.89444312519;58491.29468096608;58667.84943244747;58552.92358492893;58144.72537354781;58416.04897675355;57794.67706849483
rf_noresid;log;PB;gasolinac;rf_noresid;{'n_estimators': 50};12;12;6052.251235800579;0.08645886393001967;45.45454545454545;3.9138246405110424;1.1014230329037944;143175.9882299159;57855.58300294331;57625.09979716629;57839.21120072021;58092.7025473041;57638.491031584635;57861.28519383061;57545.23664598255;57171.57345277998;57537.91715615359;57138.84031381213;57766.40680855941;58161.58061634098
rf_noresid;deseasonal;PB;gasolinac;rf_noresid;{'n_estimators': 50};12;12;7373.736035362798;0.10477343405393674;54.54545454545455;5.1929418637811375;1.3292905398476567;145469.38478776912;58519.28875437354;58554.24969554063;61006.88176048283;54969.96287646786;61564.85495534106;57703.94580713847;54303.62123660189;54214.71564247017;51111.46455015314;57832.89187934435;55566.474471055735;57750.74850842292
xgb_noresid;normal;PB;gasolinac;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 200, 'subsample': 0.8};12;12;5307.94050338803;0.06943857167022267;54.54545454545455;5.208882589062557;0.9059478562862353;104633.94921692112;55184.707;53775.285;54245.96;54297.562;54931.22;55961.938;58083.82;57753.504;58744.176;59811.68;59860.613;60407.973
xgb_noresid;log;PB;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.8};12;12;5455.401952501633;0.07742596253364191;63.63636363636363;3.462564520921412;0.9845158713389676;86084.4225178983;57563.1;57550.594;57521.12;57521.07;57535.445;57679.44;57951.98;58391.688;58548.766;58726.43;58525.938;58197.0
xgb_noresid;deseasonal;PB;gasolinac;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.8};12;12;6214.7652478078935;0.0889352819662077;72.72727272727273;5.517161299031854;1.129011061506867;73633.26222811308;56058.82460392814;55756.06323038863;59711.44149336808;53720.56294940523;61853.14398779967;61020.95781493025;60057.045721513925;55995.09135734908;53108.45959848872;57717.71668384963;55575.3590196099;50395.497601868745
arima;normal;AP;gasolinac;arima;{'p': 15, 'd': 3, 'q': 11};12;12;699.4913935113461;0.02986643527491385;72.72727272727273;1.3094610407477871;0.6002614419926414;8269.998680885521;15667.121937514297;15269.563196149775;16210.152787650091;16088.153749267236;16392.0091151565;17357.007358297138;16749.560671594212;16850.068890039158;16260.051397051102;16953.13004177472;15482.845246741465;15724.250567735671
arima;log;AP;gasolinac;arima;{'p': 15, 'd': 3, 'q': 20};12;12;596.0709992026785;0.0293128829016582;72.72727272727273;2.52173332913898;0.5875498697465054;7047.1751147452205;15235.817008613883;15023.058996145544;15583.015199064892;15545.591800702134;16077.461874670573;17577.92930562336;16835.894696558273;17322.583156407105;16542.008227056966;16849.50632982084;14998.634046295052;15017.069792331728
arima;deseasonal;AP;gasolinac;arima;{'p': 14, 'd': 3, 'q': 23};12;12;588.2234405158637;0.030111630592483927;81.81818181818181;2.6588490776404283;0.5967166819723873;4638.965316461797;15092.69073380184;14405.655506967447;15824.290083361742;15546.307932252983;15924.422876145021;17326.05368657509;17186.867912727193;17244.63374064876;16551.176648320557;17271.001994778824;15036.874390491568;14927.666142735208
arma;normal;AP;gasolinac;arma;{'p': 20, 'd': 0, 'q': 12};12;12;881.1929388106984;0.04453482582201152;81.81818181818181;4.511858293365643;0.902173773600524;6954.938861141412;15151.513187283259;14632.477879951824;15411.635789998616;15314.295631986293;15769.971982262594;17115.453939566683;16363.142169380428;16656.64418485255;15977.303195478715;16699.6236402405;14952.38248906311;14631.812634390775
arma;log;AP;gasolinac;arma;{'p': 9, 'd': 0, 'q': 10};12;12;1087.3631394847891;0.05492205453498782;72.72727272727273;5.662426390203799;1.113339923684404;12867.655055897145;14873.006332074232;14785.602055207313;14669.598022826554;15106.12185972109;15612.506017536925;16431.766489995003;16732.308164560538;15996.698007138892;16181.581050737605;16394.646680869155;15196.005327841829;14422.994302041163
arma;deseasonal;AP;gasolinac;arma;{'p': 20, 'd': 0, 'q': 13};12;12;813.2538814960459;0.0368323581148733;72.72727272727273;3.7327752698944643;0.7519682772792399;9617.47619939746;15461.281720940777;14805.85746965233;15517.071192452617;15611.975101226413;16055.532988680896;17007.376092938273;16502.662237914556;16594.161314804805;16265.847818537335;17048.27545853544;14714.866755326088;14630.748816438503
sarima;normal;AP;gasolinac;sarima;{'p': 3, 'd': 1, 'q': 5, 'P': 1, 'D': 0, 'Q': 1, 's': 12};12;12;1166.2428363971617;0.05979232156332746;72.72727272727273;6.154843573473606;1.2101584377742205;13803.572795570746;14880.683485290185;14626.216919482853;15059.924617805045;15343.393382551394;15350.016248852526;16527.40539721645;15890.010008835656;16497.640569083298;15635.181120883835;16527.395436857387;14733.191863450678;14358.801766091485
sarima;log;AP;gasolinac;sarima;{'p': 1, 'd': 1, 'q': 1, 'P': 2, 'D': 0, 'Q': 4, 's': 12};12;12;1041.9634650325547;0.054952555551684684;81.81818181818181;5.600218776735331;1.1011087325202427;8228.561143896552;15329.557199960227;14932.228060015246;14948.768190782404;14879.744779085631;15126.476117917113;16659.863618443924;16451.001429285418;16878.86455995113;15576.945692098006;16939.163752559565;14835.635661547414;13967.502078567239
sarima;deseasonal;AP;gasolinac;sarima;{'p': 1, 'd': 1, 'q': 3, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;719.5945762142343;0.034984038140938825;81.81818181818181;3.368973736862349;0.7061028246724543;5676.514261122264;15518.075321334465;15112.28505962683;15527.915592410138;15375.7606495973;15726.170581865501;17120.335686501952;16735.91776738189;17317.454681048323;15952.502428339305;17504.306552779213;14818.015796167552;14225.75701438159
arma_noresid;normal;AP;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 20};12;12;934.9955664180987;0.046994282954999606;72.72727272727273;4.8088740171119015;0.9455154137600333;11061.35285450617;15122.335806322262;14533.54926951973;14924.789125889685;15189.163701412735;16057.588493755955;16698.615045090417;16430.309472441197;16918.024334115646;16007.234223427862;17038.91003763549;14818.781225384464;14350.078771585891
arma_noresid;log;AP;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 1};12;12;627.6976448291017;0.031684667784019356;90.9090909090909;3.243142092963627;0.8500561517288636;2479.655317185755;15045.024181992452;14227.658909310428;14758.202971008415;15097.53503714125;16032.829672800613;17094.99036021876;16965.253532379716;17491.645730233926;16371.367498288319;17528.310467319523;15118.73587691468;14550.810975864462
arma_noresid;deseasonal;AP;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 1};12;12;567.4696934854888;0.029556134030605363;90.9090909090909;3.0239681693651477;0.760296990700252;2241.2115201028755;15044.592085830584;14310.456641570876;14836.185507989396;15050.25189263966;16067.119273752138;17061.63832925435;17075.01594858645;17583.644030775304;16376.523552083458;17561.755058684474;15032.620309510778;14543.054078405183
arima_noresid;normal;AP;gasolinac;arima_noresid;{'p': 13, 'd': 1, 'q': 1};12;12;143.29454358554565;0.007749700033018223;100.0;0.01454128290428209;0.19109469446848962;0.4808561580454999;15413.816802573;14771.414872416826;15378.034712063389;15781.644492797845;16749.81088122652;17855.531820552966;17622.452230551306;18010.88558088439;16780.21380623212;17872.418531748914;15378.740025283747;14783.32011405098
arima_noresid;log;AP;gasolinac;arima_noresid;{'p': 14, 'd': 2, 'q': 1};12;12;233.69364567820426;0.01269398468042318;100.0;-1.2296782324078115;0.3007026509846558;1.284533720888006;15466.580968198912;14812.846792499697;15496.119934087497;15904.299106774713;16945.179722489742;18088.815336088497;17898.989475616043;18299.473028970715;17018.005136929783;18184.515428521998;15634.736820248589;15066.484226789262
arima_noresid;deseasonal;AP;gasolinac;arima_noresid;{'p': 11, 'd': 2, 'q': 8};12;12;155.24783333162642;0.007756958991858281;100.0;0.3288945253600447;0.19206456935076616;0.5214560124907248;15230.057332835868;14726.578552695282;15321.38993845455;15744.965021770558;16715.48813231681;17639.123674485003;17618.253442551002;17951.509117060494;16712.441502406797;17890.08226342109;15332.322373445368;14854.64023887895
sarima_noresid;normal;AP;gasolinac;sarima_noresid;{'p': 2, 'd': 1, 'q': 3, 'P': 1, 'D': 0, 'Q': 1, 's': 12};12;12;421.96276816202743;0.02488979550772412;100.0;-2.4518258766435927;0.5920113831582895;4.547744918421691;15576.488470177179;14984.24012153365;15751.789332519355;16184.858001908207;17119.58292954575;18108.457882728122;18099.32034109224;18546.412207845027;17257.965122041547;18550.758750765148;15767.306752846847;15235.651333730988
sarima_noresid;log;AP;gasolinac;sarima_noresid;{'p': 6, 'd': 1, 'q': 2, 'P': 4, 'D': 0, 'Q': 4, 's': 12};12;12;1166.0922262091046;0.0683897710663897;90.9090909090909;-6.878855424733398;1.6540929596187783;4625.099136378368;15815.413428543554;15311.056575062496;16311.49263330587;16908.95531166156;17877.25729411193;18905.891101667632;19005.679427835716;19593.647840299713;18134.285399187327;19699.539538023277;16444.9974202881;15855.299459353742
sarima_noresid;deseasonal;AP;gasolinac;sarima_noresid;{'p': 2, 'd': 1, 'q': 1, 'P': 3, 'D': 0, 'Q': 6, 's': 12};12;12;621.8989022297567;0.03647386900388136;90.9090909090909;-3.630691035780679;0.870243961377558;2458.0576673132764;15498.570633392603;15015.795410764204;15911.18156465438;16407.873655651754;17320.98923057102;18332.72664952602;18348.252745610804;18814.371373175818;17481.72999682951;18831.314619145705;15990.833523416457;15522.137751381766
xgb;normal;AP;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;1151.2070431667432;0.06456991004062833;81.81818181818181;0.5480597356279227;1.5480959796023328;9096.100583598507;15998.601;16036.243;16119.223;16281.186;16395.105;16864.66;16328.997;16380.476;16316.609;16330.91;16075.875;16135.706
xgb;log;AP;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.9};12;12;1341.376888063055;0.07806244270465766;45.45454545454545;-0.10003144968893128;1.858035444427622;31728.997583609915;16344.05;16372.113;16596.998;16592.457;16336.8955;16384.0;16401.916;16411.775;16228.616;16217.185;16332.332;16317.713
xgb;deseasonal;AP;gasolinac;xgb;{'learning_rate': 0.4, 'n_estimators': 150, 'subsample': 0.8};12;12;718.2248028929037;0.03613244101203892;63.63636363636363;2.8652366907955367;0.866161945037676;11320.91387032194;14985.135987865478;15022.056333924662;15512.242452837247;15145.323759552895;16975.13623549665;17478.28122143535;17542.255467957202;17124.612027963383;16316.858017581582;16491.878698814915;14521.655053800021;13598.618453708112
rf;normal;AP;gasolinac;rf;{'n_estimators': 50};12;12;1299.1460738996598;0.07393838088100164;72.72727272727273;0.10539673319579047;1.7641752326128306;15384.65110153058;16224.809220330904;16145.136704504159;16560.48284177768;16650.76527204849;16385.459761542108;17296.849195888703;16259.74096377808;16277.51389137834;16047.092360396815;15897.449629407894;16242.715264777715;16144.69870140803
rf;log;AP;gasolinac;rf;{'n_estimators': 150};12;12;1346.3102015155866;0.07722490841357821;63.63636363636363;0.3135544393739336;1.8455435670150377;21245.123662074704;16256.850002438068;16368.841630459137;16447.985922026295;16451.903704969445;16310.637122579968;16266.787268709297;16246.989813459495;16265.428870688731;16260.366005861;16275.453263178586;16289.415979076419;16283.358113317247
rf;deseasonal;AP;gasolinac;rf;{'n_estimators': 100};12;12;832.3292426164063;0.040554972044283606;81.81818181818181;2.9517991406296265;0.9781195305409106;6567.829019221539;15406.429664292113;15007.063612019678;15864.526397683409;15483.49808274976;16881.754393948984;17564.05228972156;17267.2836909268;17051.924240906246;15812.40329844319;16201.76799179553;14455.208049810972;13548.185588137101
knn;normal;AP;gasolinac;knn;{'n_neighbors': 9};12;12;605.7216960784082;0.03370043376695208;90.9090909090909;3.3856082506376914;0.80946792836962;2393.382587609171;14682.108093438763;14450.916035793722;14970.711688395708;15157.410258797227;15897.270190571822;17181.076736293595;17349.50688403054;17652.05235520735;16556.89630975143;17151.0175867837;14678.59000508089;13964.801870706398
knn;log;AP;gasolinac;knn;{'n_neighbors': 9};12;12;1372.581877612249;0.06241542877856893;63.63636363636363;1.0452239643915082;1.4892235987958553;21650.638651892372;15098.263730254163;14115.40975140318;14981.212443395742;15752.005490098678;15182.904938532634;15425.640869932015;16231.472136089034;18258.28887219422;17716.030161014143;17596.770493842785;16293.115998770068;17636.345431170448
knn;deseasonal;AP;gasolinac;knn;{'n_neighbors': 9};12;12;568.0034341758601;0.030274099366291777;90.9090909090909;0.8327164021246584;0.7245987204409999;2243.498821859471;15647.532299563041;15112.217872731992;15826.661687592132;15327.051753273981;17583.38409174586;17897.725532532942;17170.44054442121;17397.79190961838;16468.982965017152;17058.12880779762;15285.955521645732;13928.823933425561
knn_noresid;normal;AP;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;1260.4282935291092;0.06280541849347726;36.36363636363637;3.5749453037242143;1.5037979763009808;34767.556171829754;13082.125344785523;14455.398923392611;14647.330964180745;14626.53846965824;15126.192131430676;16763.177372182;17695.998941136593;17350.47190786086;17466.849729263362;16170.38642220876;17185.088975542098;14751.055127026248
knn_noresid;log;AP;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;1247.1895665955028;0.061987887946096464;36.36363636363637;3.5986518626330724;1.4843723965165387;34401.934299668734;13165.661150986765;14487.66316476011;14660.890670452956;14641.42038154129;15109.605872048005;16722.379641167438;17664.06625810944;17339.781707821858;17439.64740016053;16149.626111073092;17150.907849730258;14736.969347236069
knn_noresid;deseasonal;AP;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;1996.1352777392424;0.10781906486329641;54.54545454545455;1.5432871111153756;2.5842965297993996;39384.03984320235;17979.973509891508;17228.06845876029;17145.56161739539;17006.392150604726;16671.10103161023;15369.838225128677;14936.48193872264;15773.315900996307;14827.587815935414;16032.100361328317;14977.40876277183;15352.005968381725
rf_noresid;normal;AP;gasolinac;rf_noresid;{'n_estimators': 100};12;12;1327.1501929786862;0.07402448655351189;45.45454545454545;0.0735901149274431;1.7589785142881924;31390.082288669502;16134.044638986485;16331.843392666815;16703.3950486054;16617.948655083317;16799.08922507413;16862.200952920433;16384.13804321364;16174.233256914533;16006.14113062464;15927.22198455532;16092.434199481533;16149.536016856155
rf_noresid;log;AP;gasolinac;rf_noresid;{'n_estimators': 100};12;12;1231.5735448168482;0.07005729260404026;72.72727272727273;-0.04462186140560385;1.6609209863967385;14582.378567603282;15964.617400913812;16146.931800080822;16445.45039522304;16573.95190197185;16557.512303072424;16480.332951209668;16422.37130940518;16431.332102540513;16378.703423317065;16388.473301469632;16342.120744797849;16280.392074629675
rf_noresid;deseasonal;AP;gasolinac;rf_noresid;{'n_estimators': 100};12;12;766.3546487587478;0.03498245807147655;81.81818181818181;3.4941215529145335;0.8474780497100634;6045.362168176958;15085.69466336464;14651.360538388119;15293.615889794954;15115.060027318505;16829.566236596726;17531.209470039797;17402.86064582213;16869.568710238134;16115.036211087836;16373.559956550973;14487.930777628557;13707.999742863103
xgb_noresid;normal;AP;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 150, 'subsample': 0.8};12;12;1326.0465367812733;0.06842633014861944;54.54545454545455;2.0743875216283096;1.6558435698082348;26140.409292418484;15700.208;15759.623;16052.276;16170.041;16361.875;17114.104;16006.661;15777.622;15714.401;15600.826;15854.308;16138.07
xgb_noresid;log;AP;gasolinac;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 200, 'subsample': 0.8};12;12;1204.1305732479489;0.06697202152139449;54.54545454545455;-0.20591614417607754;1.581876676491161;23736.411863681486;16133.883;16434.814;16468.846;16495.266;16470.996;16472.88;16600.717;16804.316;16672.654;16088.433;16118.779;15964.951
